,target_idx,time,open,high,low,close,volume,amount,open_interest
1082,32,2018-08-31 15:00:00,20.270250494802,20.543250501465998,16.731000408408,17.5500004284,2627732.0,4930782674.869999,0.0
1083,32,2018-09-28 15:00:00,17.579250429114,17.64750043078,14.43000035224,16.175250394842,2602456.0,4188462248.8299994,0.0
1084,32,2018-10-31 15:00:00,15.765750384846001,15.765750384846001,12.792000312255999,13.640250332962,2620805.0,3789317562.32,0.0
1085,32,2018-11-30 15:00:00,14.23500034748,16.0875003927,13.630500332723999,14.985750365805998,2851549.0,4299376506.92,0.0
1086,32,2019-01-31 15:00:00,15.40500037604,16.048500391748,12.928500315588,15.35625037485,4914952.0,7430587837.609999,0.0
1087,32,2019-02-28 15:00:00,15.45375037723,18.213000444583997,15.45375037723,18.096000441728,3061787.0,5287213534.91,0.0
1088,32,2019-03-29 15:00:00,18.164250443394,20.562750501942,17.89125043673,19.646250479569996,4477195.0,8732241716.539999,0.0
1089,33,2016-04-29 15:00:00,12.6360501851,13.254551588897,11.50545622117,11.691671697581999,3810031.0,7164329604.400001,0.0
1090,33,2016-05-31 15:00:00,11.791429988517,12.815615108783,11.319240744758,12.30352254865,3636141.0,6602137610.150001,0.0
1091,33,2016-06-30 15:00:00,12.30352254865,14.83073258567,11.591913406647,14.032666258190002,6033183.0,12153193983.69,0.0
1092,33,2016-07-29 15:00:00,13.9661607309,15.149959116662,13.133223967303998,13.306380064235999,3512865.0,7500333356.490001,0.0
1093,33,2016-08-31 15:00:00,13.166523216714,14.178820398777999,12.6537147758,13.512835410577999,2290250.0,4617046966.469999,0.0
1094,33,2016-09-30 15:00:00,13.51949526046,13.672671807746,12.180865434178,12.427279879812,1233915.0,2410679729.25,0.0
1095,33,2016-10-31 15:00:00,12.62041552639,13.239781565416,12.467238979103998,12.613755676508,1177320.0,2276852333.6400003,0.0
1096,33,2016-11-30 15:00:00,12.613755676508,14.292037846771999,12.507198078396,13.532814960224,2994300.0,6116030140.469999,0.0
1097,33,2017-01-26 15:00:00,13.646032408217998,13.745930156447999,11.78793429114,12.367341230873999,3456071.0,6721236261.299999,0.0
1098,33,2017-02-28 15:00:00,12.35402153111,12.706993574855998,12.240804083115998,12.38732078052,1605814.0,3000077468.7799997,0.0
1099,33,2017-03-31 15:00:00,12.38732078052,12.780251923558,12.074307836065998,12.247463932998,2122171.0,3962752350.6499996,0.0
1100,33,2017-04-28 15:00:00,12.38732078052,12.753612524029998,10.52256281356,10.695718910492,1856460.0,3278785883.44,0.0
1101,33,2017-05-31 15:00:00,10.629120411672,10.748997709548,9.210572386806,9.430347432911999,1285178.0,1893810409.9699998,0.0
1102,33,2017-06-30 15:00:00,9.417027733148,11.0,9.210572386806,10.45,2944429.0,3386408253.6200004,0.0
1103,33,2017-07-31 15:00:00,10.44,11.77,9.45,11.59,5376631.0,5746269558.2699995,0.0
1104,33,2017-08-31 15:00:00,11.65,12.59,10.93,11.64,6216845.0,7259841817.980001,0.0
1105,33,2017-09-29 15:00:00,11.61,20.68,11.38,18.92,30691070.0,51946232360.939995,0.0
1106,33,2017-10-31 15:00:00,19.22,19.73,14.82,15.43,12215814.0,20750123632.8,0.0
1107,33,2017-11-30 15:00:00,15.39,16.2,12.45,13.72,14353187.0,20780805618.779995,0.0
1108,33,2018-01-31 15:00:00,13.61,16.72,12.22,13.0,28251067.0,40977889044.87001,0.0
1109,33,2018-02-28 15:00:00,11.86,13.3,10.9,12.95,6348128.0,7704524565.480001,0.0
1110,33,2018-03-30 15:00:00,12.8,14.28,11.71,12.91,7103253.0,9310585279.25,0.0
1111,33,2018-04-27 15:00:00,13.21,14.65,11.97,12.19,6167894.0,8287939808.04,0.0
1112,33,2018-05-31 15:00:00,12.16,13.66,11.97,12.29,4598571.0,5897087023.600001,0.0
1113,33,2018-06-29 15:00:00,12.28,12.47,10.13,10.82,3047983.0,3501298687.76,0.0
1114,33,2018-07-31 15:00:00,10.82,11.15,8.41,8.89,4689300.0,4507083905.37,0.0
1115,33,2018-08-31 15:00:00,8.92,8.99,6.94,8.44,5839679.0,4589007076.870001,0.0
1116,33,2018-09-28 15:00:00,8.59,9.6,8.01,9.08,7268527.0,6455140727.87,0.0
1117,33,2018-10-31 15:00:00,8.88,9.32,6.94,7.6,3474241.0,2760135212.25,0.0
1118,33,2018-11-30 15:00:00,7.59,8.83,7.51,8.32,4645581.0,3789958791.6700006,0.0
1119,33,2019-01-31 15:00:00,8.53,8.71,5.91,5.91,9747007.0,6663464911.06,0.0
1120,33,2019-02-28 15:00:00,5.93,7.56,5.93,7.25,6478304.0,4385679560.32,0.0
1121,33,2019-03-29 15:00:00,7.29,7.98,6.6,6.75,9216960.0,6809663090.369999,0.0
1122,34,2016-04-29 15:00:00,22.493895816336,23.204669475959996,21.107190343147998,21.804027264347997,419299.0,1335584632.52,0.0
1123,34,2016-05-31 15:00:00,21.553165972716,22.2987814784,19.643832808627998,21.002664804968,896124.0,2674006817.71,0.0
1124,34,2016-06-30 15:00:00,21.246557727387998,21.817964002771998,20.075871699771998,21.394280830325002,891823.0,2697818678.47,0.0
1125,34,2016-07-29 15:00:00,21.422292981985,22.892930944135,20.988104631255,21.35926564075,1248350.0,3893198927.0,0.0
1126,34,2016-08-31 15:00:00,21.093150199980002,24.629684347055,20.665964887165,23.845344100574998,1908858.0,6202993805.109999,0.0
1127,34,2016-09-30 15:00:00,23.817331948914997,25.79919167886,22.206633228465,23.243082839885,1476119.0,5071463488.9,0.0
1128,34,2016-10-31 15:00:00,23.46017701525,25.904237247585,23.257088915715002,24.35656586837,715165.0,2459182304.8199997,0.0
1129,34,2016-11-30 15:00:00,24.237514223814998,24.587666119565,23.03999474035,23.26409195363,1038063.0,3553363766.8,0.0
1130,34,2017-01-26 15:00:00,23.117028157415,24.06243827594,21.786450953564998,23.887362328065,1149015.0,3789037753.42,0.0
1131,34,2017-02-28 15:00:00,23.887362328065,24.7907542191,23.453173977335002,24.2305111859,539373.0,1855145519.56,0.0
1132,34,2017-03-31 15:00:00,24.272529413389996,24.86078459825,23.355131446525,24.02042004845,814290.0,2818611793.7400002,0.0
1133,34,2017-04-28 15:00:00,25.9112402855,27.977136470425002,24.55265092999,25.897234209669996,3078805.0,11442524643.2,0.0
1134,34,2017-05-31 15:00:00,25.750170413455002,26.233380029590002,21.646390195265,23.742924159930002,1659318.0,5614036126.45,0.0
1135,34,2017-06-30 15:00:00,23.609061976238998,25.067455240661996,22.531119128622,24.743367848567996,1376763.0,4735477233.620001,0.0
1136,34,2017-07-31 15:00:00,24.813821629457998,25.50426868218,22.059078796658998,22.960887192051,1309947.0,4415435901.309999,0.0
1137,34,2017-08-31 15:00:00,22.925660301605998,24.870184654169996,22.5452098848,23.876786343621,1554856.0,5253504004.75,0.0
1138,34,2017-09-29 15:00:00,23.728833403752,25.447905657467995,23.418836767835998,25.328134229955,1735667.0,6059842163.949999,0.0
1139,34,2017-10-31 15:00:00,25.483132547912998,27.054251861759997,25.363361120399997,26.413122455661,1671520.0,6192041141.119999,0.0
1140,34,2017-11-30 15:00:00,26.349714052859998,26.680846823042998,23.954285502599998,24.468598103096998,1542327.0,5472036093.349999,0.0
1141,34,2018-01-31 15:00:00,24.433371212652,24.912456922704,21.213633425978998,21.375677122025998,2249512.0,7456711125.14,0.0
1142,34,2018-02-28 15:00:00,21.34749560967,21.34749560967,18.818204875719,20.586594776057996,872310.0,2463035108.0399995,0.0
1143,34,2018-03-30 15:00:00,20.509095617078998,21.34749560967,18.860477144253,20.044100663204997,1235250.0,3550533576.14,0.0
1144,34,2018-04-27 15:00:00,20.051146041294,21.129088888910996,20.008873772759998,20.657048556948,497098.0,1451122401.58,0.0
1145,34,2018-05-31 15:00:00,20.657048556948,22.432483835375997,19.59,20.14,1375498.0,4037971361.02,0.0
1146,34,2018-06-29 15:00:00,20.05,20.45,16.32,17.48,1164642.0,2121824837.9000003,0.0
1147,34,2018-07-31 15:00:00,17.9,18.1,16.02,17.32,1833358.0,3153523821.07,0.0
1148,34,2018-08-31 15:00:00,17.4,17.66,13.46,13.67,1846097.0,2724571635.9100003,0.0
1149,34,2018-09-28 15:00:00,13.61,14.35,13.21,13.5,1214222.0,1666868374.33,0.0
1150,34,2018-10-31 15:00:00,13.15,13.36,9.89,10.9,1799979.0,1965058512.0500002,0.0
1151,34,2018-11-30 15:00:00,10.82,12.48,10.58,10.85,2550456.0,2932368997.23,0.0
1152,34,2019-01-31 15:00:00,11.15,11.29,9.18,9.2,3445927.0,3603039328.07,0.0
1153,34,2019-02-28 15:00:00,9.25,12.2,9.25,11.8,2445095.0,2694019067.11,0.0
1154,34,2019-03-29 15:00:00,11.9,16.49,11.5,15.49,8017585.0,11184141330.910002,0.0
1155,35,2016-04-29 15:00:00,7.055869046400001,8.960953688928,6.906911810976001,8.075050130880001,22332888.0,46075047411.03,0.0
1156,35,2016-05-31 15:00:00,8.028011003904,8.510162055408001,6.158205706608001,7.106828100624,15999816.0,29041535494.15,0.0
1157,35,2016-06-30 15:00:00,7.095068318880001,8.463122928432,6.4678799592,8.353364965488,15212566.0,28983979512.79,0.0
1158,35,2016-07-29 15:00:00,8.34944503824,11.320749892224,7.824174787008001,9.366819251104,23298961.0,52281443348.07,0.0
1159,35,2016-08-31 15:00:00,9.101163663100001,12.662916361524,8.245162323976,12.141444281368,69932735.0,76425679291.38998,0.0
1160,35,2016-09-30 15:00:00,12.023375131144002,13.145032058272,10.842683628904,11.009948258388,41092390.0,50741174381.240005,0.0
1161,35,2016-10-31 15:00:00,11.196891079576002,12.092248802108,10.557349849196001,10.842683628904,22593505.0,26516240159.42,0.0
1162,35,2016-11-30 15:00:00,10.793488149644,11.255925654688,9.839095852,10.006360481484,20676049.0,22203857253.309998,0.0
1163,35,2017-01-26 15:00:00,10.035877769039999,10.665579903568,7.772885723080001,8.422266049312,23206144.0,22244345189.77,0.0
1164,35,2017-02-28 15:00:00,8.41242695346,10.901718204016001,8.195966844716,10.901718204016001,18903247.0,18180955893.809998,0.0
1165,35,2017-03-31 15:00:00,11.000109162536,12.15128337722,9.976843193928001,10.055555960744002,51151765.0,58404759698.12,0.0
1166,35,2017-04-28 15:00:00,10.055555960744002,10.704936286976002,8.500978816128,8.983094512876,15424930.0,15310353677.16,0.0
1167,35,2017-05-31 15:00:00,8.90438174606,9.209393717472,7.8024030106360005,8.638726158056,13170361.0,11651387571.699999,0.0
1168,35,2017-06-30 15:00:00,8.599369774648,10.016199577336,8.284518707384,9.829256756148,15027030.0,13890564228.880001,0.0
1169,35,2017-07-31 15:00:00,9.74070489348,10.291694261192001,8.638726158056,9.288106484288,18791139.0,18340559223.05,0.0
1170,35,2017-08-31 15:00:00,9.278267388436,10.838221902312,9.071646375544,10.67999968476,23478351.0,23522947566.750004,0.0
1171,35,2017-09-29 15:00:00,10.67999968476,12.064444088339998,10.600888575984,11.075555228639999,35981930.0,41087081514.04001,0.0
1172,35,2017-10-31 15:00:00,11.233777446191999,11.520555215505,10.165777477715999,11.105221894431,13143318.0,14433535758.310001,0.0
1173,35,2017-11-30 15:00:00,11.105221894431,14.032332919142998,9.028555289061,9.275777503986001,52051339.0,63425642679.0,0.0
1174,35,2018-01-31 15:00:00,9.097777509239998,9.878999708403,8.336333087270999,8.40555530745,30182682.0,27504765579.159996,0.0
1175,35,2018-02-28 15:00:00,8.425333084643999,8.573666413599,6.546444251214,7.733110882854,7693399.0,5841529299.74,0.0
1176,35,2018-03-30 15:00:00,7.61444421969,8.019888652167,6.348666479274,7.070555346855,9142968.0,6894684383.149999,0.0
1177,35,2018-04-27 15:00:00,7.060666458257999,7.268333118794999,6.447555365243999,6.487110919631999,5574893.0,3844625038.05,0.0
1178,35,2018-05-31 15:00:00,6.506888696826,6.754110911751,6.091555375752,6.309110924885999,5450058.0,3581238380.4999995,0.0
1179,35,2018-06-29 15:00:00,6.299222036289,6.576110917005,4.400555425665,4.677444306381,7530998.0,4100737742.14,0.0
1180,35,2018-07-31 15:00:00,4.6675554177839995,5.221333179216,4.400555425665,4.84555541253,8912251.0,4275276305.27,0.0
1181,35,2018-08-31 15:00:00,4.865333189724,4.885110966918,4.3,4.36,5954619.0,2715872989.26,0.0
1182,35,2018-09-28 15:00:00,4.34,4.36,3.82,3.87,4049294.0,1644666877.74,0.0
1183,35,2018-10-31 15:00:00,3.8,3.82,2.76,3.11,5841495.0,1821536899.58,0.0
1184,35,2018-11-30 15:00:00,3.13,4.08,3.11,3.82,13000621.0,4728800867.610001,0.0
1185,35,2019-01-31 15:00:00,3.89,3.99,3.15,3.3,14789114.0,5219811137.7699995,0.0
1186,35,2019-02-28 15:00:00,3.32,4.99,3.31,4.61,17940385.0,7535132097.780001,0.0
1187,35,2019-03-29 15:00:00,4.59,7.08,4.45,5.94,50795398.0,30719698368.48,0.0
1188,36,2016-04-29 15:00:00,25.8593328476,26.912177113538004,23.744408839707003,26.22875188828,4477484.0,12360587531.72,0.0
1189,36,2016-05-31 15:00:00,26.487345216756,28.860862553125003,26.164103556161,27.734134479051004,6527841.0,19482489000.82,0.0
1190,36,2016-06-30 15:00:00,27.706428051000003,30.578661092287,27.540189482694,30.043003483301003,4683184.0,14733579987.32,0.0
1191,36,2016-07-29 15:00:00,29.922942295080002,35.83364694596,29.608936110502004,34.18817567488,8667086.0,30916845437.13,0.0
1192,36,2016-08-31 15:00:00,34.2165319168,35.24680870656,31.69282638592,32.997213514239995,6492243.0,22960587012.82,0.0
1193,36,2016-09-30 15:00:00,32.997213514239995,33.05392599808,30.265562209280002,31.53214101504,3878797.0,12903765504.55,0.0
1194,36,2016-10-31 15:00:00,31.636113902079998,33.91406533632,31.191866112,33.06337807872,3801547.0,13010292950.77,0.0
1195,36,2016-11-30 15:00:00,33.04447391744,35.51146696448,32.30721162752,33.96132573952,5112814.0,17994348215.02,0.0
1196,36,2017-01-26 15:00:00,34.15036735232,36.0124272384,31.8062513536,34.972698368,9717266.0,34990141053.12,0.0
1197,36,2017-02-28 15:00:00,35.0672191744,39.56640955904,34.273244400639996,37.39243101184,3912172.0,15278508812.240002,0.0
1198,36,2017-03-31 15:00:00,37.354622689280006,42.13737549312,37.335718528,40.643946752,5442990.0,22817298204.31,0.0
1199,36,2017-04-28 15:00:00,40.44545305856,45.133685056,37.6665413504,43.006966912,4588417.0,20155082297.899998,0.0
1200,36,2017-05-31 15:00:00,42.78011697664,47.03378697225,39.519149155840005,46.19441477397601,4115166.0,18814537217.98,0.0
1201,36,2017-06-30 15:00:00,45.827792434500005,55.18631004744,45.345394619400004,53.700524776932,6600510.0,35022704526.69,0.0
1202,36,2017-07-31 15:00:00,53.642637039120004,55.359973260876004,48.91513845114,53.797004339952,6123951.0,32821929275.219997,0.0
1203,36,2017-08-31 15:00:00,53.912779815576,56.807166706176005,50.94120927456,53.536509519798,5728671.0,31943760611.309994,0.0
1204,36,2017-09-29 15:00:00,53.40143813157,56.392304585190004,48.86689866963,55.263493697856006,4875070.0,26836100642.74,0.0
1205,36,2017-10-31 15:00:00,55.9581465516,66.561250527498,55.002998877702,64.27468488392401,4029309.0,25322441609.15,0.0
1206,36,2017-11-30 15:00:00,64.30362875283001,74.057712574152,62.258262016806,63.290593341119994,6759371.0,47837461203.71001,0.0
1207,36,2018-01-31 15:00:00,63.879118675541996,89.89965682203601,61.775864201706,81.40945527627599,15094220.0,122051740523.02998,0.0
1208,36,2018-02-28 15:00:00,80.65691468472,80.92705746117599,64.573771529286,71.665019411256,6246301.0,47548199235.0,0.0
1209,36,2018-03-30 15:00:00,71.20191750876,75.968007921948,61.631144857176004,64.023838020072,6998150.0,50508705206.7,0.0
1210,36,2018-04-27 15:00:00,63.58003203018001,70.09240253403001,62.731011875604,65.58680694099601,4981986.0,34419431341.47,0.0
1211,36,2018-05-31 15:00:00,66.76385760984,77.28977793532201,65.61575080990201,76.19955887319601,5872863.0,44799667486.54001,0.0
1212,36,2018-06-29 15:00:00,75.871528358928,83.609189313132,70.497616698714,73.3244678952,6378423.0,51741058297.79,0.0
1213,36,2018-07-31 15:00:00,73.334115851502,75.373766592773,67.130479949316,70.91168678665501,5464093.0,39918790501.59,0.0
1214,36,2018-08-31 15:00:00,71.55053081176,71.55053081176,58.557426178086,60.837607929229996,6109280.0,39416970301.37,0.0
1215,36,2018-09-28 15:00:00,60.05133835987,67.12776448411,57.574589216386,66.783771547515,4743771.0,29951977691.07,0.0
1216,36,2018-10-31 15:00:00,64.749299036796,65.142433821476,45.269470455902,47.323599705855,6392924.0,36383725975.06,0.0
1217,36,2018-11-30 15:00:00,48.257294819470005,52.768516473672996,47.873988404407,51.490828423463,5534484.0,28160174828.75,0.0
1218,36,2019-01-31 15:00:00,53.141994519119,59.618890096722,47.1761741616,59.26506879051,10584433.0,56537284731.56999,0.0
1219,36,2019-02-28 15:00:00,59.75648727136,71.35396341942,59.186441833574,70.27284276155,5917935.0,40021381367.87,0.0
1220,36,2019-03-29 15:00:00,70.86254493857,96.396649203536,69.791252650317,93.3695113615,9275414.0,75543738415.84,0.0
1221,37,2016-04-29 15:00:00,7.12881989928,7.670699044271999,6.831230532768,7.399759471776,4638883.0,7621523148.700001,0.0
1222,37,2016-05-31 15:00:00,7.426409265792,8.101537380863999,7.06219541424,7.644049250256,5238674.0,9009984055.760002,0.0
1223,37,2016-06-30 15:00:00,7.6618157795999995,7.968288410784,7.364226413087999,7.624272184256,4097138.0,6307593906.73,0.0
1224,37,2016-07-29 15:00:00,7.679254916354001,8.320720124164,7.550961874792001,7.697582493720001,6584592.0,5716396850.53,0.0
1225,37,2016-08-31 15:00:00,7.6609273389879995,7.999987520259,7.468487776645,7.679254916354001,5129906.0,4331768714.799999,0.0
1226,37,2016-09-30 15:00:00,7.706746282403,7.743401437135,7.276048214302,7.386013678498001,3106333.0,2552291674.88,0.0
1227,37,2016-10-31 15:00:00,7.395177467181001,7.541798086109001,7.358522312449,7.440996410596,2518239.0,2047449009.08,0.0
1228,37,2016-11-30 15:00:00,7.440996410596,8.33904770153,7.340194735083,7.816711746599,5118061.0,4291393413.65,0.0
1229,37,2017-01-26 15:00:00,7.835039323965001,7.917513422112001,7.019462131178001,7.367686101132,7222571.0,5918139645.05,0.0
1230,37,2017-02-28 15:00:00,7.367686101132,7.596780818207,7.3310309464,7.486815354011,2514533.0,2051370304.4300003,0.0
1231,37,2017-03-31 15:00:00,7.468487776645,7.6609273389879995,7.3310309464,7.376849889815001,3672393.0,2986336260.0400004,0.0
1232,37,2017-04-28 15:00:00,7.4135050445470005,7.532634297426001,7.193574116155,7.486815354011,3234441.0,2615938423.72,0.0
1233,37,2017-05-31 15:00:00,7.495979142694,7.495979142694,7.037789708544,7.3310309464,2557351.0,2026854188.74,0.0
1234,37,2017-06-30 15:00:00,7.312703369034001,7.587617029524,7.184410327472,7.532634297426001,4174262.0,3366467094.31,0.0
1235,37,2017-07-31 15:00:00,7.532634297426001,7.706746282403,7.340194735083,7.615108395573,5174540.0,4261996505.1099997,0.0
1236,37,2017-08-31 15:00:00,7.605944606890001,8.032528168728001,7.3111603477500005,7.359901416735,7028842.0,5534435724.989999,0.0
1237,37,2017-09-29 15:00:00,7.359901416735,7.40864248572,7.1356924994040005,7.184433568389,3166938.0,2370051848.420001,0.0
1238,37,2017-10-31 15:00:00,7.21367820978,7.340404989141001,7.164937140795,7.21367820978,2173798.0,1618121438.6000001,0.0
1239,37,2017-11-30 15:00:00,7.223426423577,7.905801389366999,7.21367820978,7.418390699517,7163487.0,5553065912.62,0.0
1240,37,2018-01-31 15:00:00,7.398894271923,8.402960293013999,7.21367820978,8.110513879104001,12387445.0,9905424706.15,0.0
1241,37,2018-02-28 15:00:00,8.061772810119,8.217744230871,7.125944285607,7.3793978443290005,4652843.0,3672329400.5599995,0.0
1242,37,2018-03-30 15:00:00,7.350153202938,7.564613906472,6.872490726885,7.096699644216001,4171999.0,3128953203.74,0.0
1243,37,2018-04-27 15:00:00,7.194181782186,7.262419278765001,6.872490726885,6.9992175062460005,2747532.0,1979473514.24,0.0
1244,37,2018-05-31 15:00:00,6.969972864855,7.262419278765001,6.8237496579000005,6.950476437261,3579961.0,2587758747.9900002,0.0
1245,37,2018-06-29 15:00:00,6.940728223464,7.047958575231001,6.04389255414,6.180367547298,2340976.0,1574740359.6900003,0.0
1246,37,2018-07-31 15:00:00,6.1706193335010004,6.7789172696560005,5.917165774779001,6.5093579673279995,2129685.0,1360447907.2900002,0.0
1247,37,2018-08-31 15:00:00,6.5093579673279995,6.549292678784,5.930304651216001,6.0501087855839994,2051964.0,1293493844.0,0.0
1248,37,2018-09-28 15:00:00,6.020157751992,6.169912919952,5.780549483256,6.119994530632,1480366.0,885911165.6899999,0.0
1249,37,2018-10-31 15:00:00,6.080059819176,6.1299782084959995,5.580875925976,5.94028832908,1723146.0,1014129427.88,0.0
1250,37,2018-11-30 15:00:00,5.950272006944,7.178264384216001,5.930304651216001,7.048476571984,3148251.0,2082167802.8699996,0.0
1251,37,2019-01-31 15:00:00,7.03849289412,8.046844358384,6.978590826936,7.93702390188,7023051.0,5288417088.33,0.0
1252,37,2019-02-28 15:00:00,7.93702390188,11.521164255056,7.897089190424,10.58269853584,8315964.0,8142442580.61,0.0
1253,37,2019-03-29 15:00:00,10.762404737392,14.705957493672,10.462894401472001,13.278291559120001,19993266.0,25655499787.76,0.0
1254,38,2016-04-29 15:00:00,16.381456259849998,17.699197555424,15.413285086099998,16.902897850936,2978282.0,6229625335.889999,0.0
1255,38,2016-05-31 15:00:00,16.837223648504,18.241009725488,16.33645785496,17.608895527079998,1943455.0,4106633900.2900004,0.0
1256,38,2016-06-30 15:00:00,17.551430599952,18.51191581052,16.820805097896,17.140966834752,1729214.0,3707383284.3399997,0.0
1257,38,2016-07-29 15:00:00,17.149176110056,20.85155927216,17.091711182928,20.15377087132,3305965.0,7651556247.160001,0.0
1258,38,2016-08-31 15:00:00,20.1127244948,21.130674632496,19.324634065616,19.776144207336,2757635.0,6712838102.83,0.0
1259,38,2016-09-30 15:00:00,19.800772033248002,20.275065607382,18.815658996768,20.113069708921,1401453.0,3322036800.48,0.0
1260,38,2016-10-31 15:00:00,20.215382907949,20.88894480155,19.064359418884,19.524768814509997,1411114.0,3312394642.83,0.0
1261,38,2016-11-30 15:00:00,19.524768814509997,20.03633480965,18.41637582504,19.286038016778,2936917.0,6580146339.229999,0.0
1262,38,2017-01-26 15:00:00,19.371299015968,19.567399314105,17.052199838,18.24585382666,3018563.0,6409251665.92,0.0
1263,38,2017-02-28 15:00:00,18.237327726741,18.910889620342,18.007123028928,18.305536526092997,1214276.0,2626494171.7900004,0.0
1264,38,2017-03-31 15:00:00,18.305536526092997,20.104543609001997,18.015649128847,19.226355317345,2869143.0,6380052561.340001,0.0
1265,38,2017-04-28 15:00:00,19.226355317345,20.087491409164,18.194697227145998,18.527215123987,2351325.0,5312369392.68,0.0
1266,38,2017-05-31 15:00:00,18.373745325445,19.748713609836,17.645674180635,19.595272964787,2313351.0,4837592844.53,0.0
1267,38,2017-06-30 15:00:00,19.468910080628998,21.57194950983,19.153002870233998,21.436560705374998,2705561.0,6140601675.34,0.0
1268,38,2017-07-31 15:00:00,21.553897669235997,21.914934481116,18.755862377166,19.125925109343,2810488.0,6204502132.240001,0.0
1269,38,2017-08-31 15:00:00,19.180080631124998,20.786694443991,18.764888297463,20.254165146468,3012006.0,6603460172.52,0.0
1270,38,2017-09-29 15:00:00,20.245139226171,23.034148597944,20.136828182606997,22.474541539529998,2781709.0,6538016571.039999,0.0
1271,38,2017-10-31 15:00:00,22.709215467251997,23.783299982595,21.824675278146,23.747196301406998,2829191.0,7141049252.26,0.0
1272,38,2017-11-30 15:00:00,23.64791117814,25.787054288529,22.122530647947002,22.609930343985,5050467.0,13593775750.27,0.0
1273,38,2018-01-31 15:00:00,22.537722981608997,27.249253376643,22.266945372699002,25.173291708333,5995341.0,16546762064.810001,0.0
1274,38,2018-02-28 15:00:00,25.380887875164,25.859261650904998,21.93298632171,24.469269925166998,2306117.0,6147386768.27,0.0
1275,38,2018-03-30 15:00:00,24.324855200414998,26.039780056845,21.960064082600997,23.106355960320002,2443467.0,6555080585.030001,0.0
1276,38,2018-04-27 15:00:00,23.106355960320002,24.009358865124998,21.761493836067,23.557240691125,1517624.0,3870180485.63,0.0
1277,38,2018-05-31 15:00:00,23.1710564175,28.153775460124997,22.464621770625,27.59804687125,2445587.0,6565212997.84,0.0
1278,38,2018-06-29 15:00:00,27.268377369375,27.824105958249998,23.594917205625,24.875918698625,2442771.0,6783631457.47,0.0
1279,38,2018-07-31 15:00:00,24.7534700265,25.71422114625,22.6059087,23.764461520875,1487277.0,3843501400.8700004,0.0
1280,38,2018-08-31 15:00:00,23.934005836125,25.0548821425,19.7801701125,21.94656969625,2978280.0,7004853289.94,0.0
1281,38,2018-09-28 15:00:00,21.767606252375,25.120816042875,21.324907207,24.631021354374997,1206255.0,2965278606.5099998,0.0
1282,38,2018-10-31 15:00:00,24.11296928,24.725212640625,19.921457041874998,21.230715920749997,1863628.0,4412585177.69,0.0
1283,38,2018-11-30 15:00:00,20.354736958624997,22.737776500749998,19.94971442775,21.569804551249998,2584548.0,5849335064.430001,0.0
1284,38,2019-01-31 15:00:00,21.993665339375,24.809196420337997,21.74355154092,24.485981465000002,3452596.0,8237040411.54,0.0
1285,38,2019-02-28 15:00:00,24.564336605688,25.455626331014,23.31065435468,23.65345809519,3072765.0,7568715987.69,0.0
1286,38,2019-03-29 15:00:00,23.731813235878,26.229383345308,23.114766502960002,25.318504834810003,5689571.0,14334728482.509998,0.0
1287,39,2016-04-29 15:00:00,3.83822811225,4.4826713508500005,3.81927389935,3.9329991767500005,4871957.0,2130193440.5,0.0
1288,39,2016-05-31 15:00:00,3.9424762832000004,4.0562015606,3.5065293865000005,3.6676401961500003,2327065.0,906483546.8500001,0.0
1289,39,2016-06-30 15:00:00,3.6392088767999997,3.78136547355,3.4307125349,3.6297317703500003,2319680.0,879966593.6799998,0.0
1290,39,2016-07-29 15:00:00,3.6297317703500003,4.1888810509,3.61077755745,3.8856136445,4749464.0,1963648019.05,0.0
1291,39,2016-08-31 15:00:00,3.8856136445,4.6058737347,3.8477052187,4.2836521154,3695704.0,1646756940.15,0.0
1292,39,2016-09-30 15:00:00,4.2836521154,4.6816905863,4.0941099864,4.2836521154,4458768.0,2077113064.47,0.0
1293,39,2016-10-31 15:00:00,4.36894607345,4.50162556375,4.1983581573499995,4.29312922185,4361076.0,1983198665.29,0.0
1294,39,2016-11-30 15:00:00,4.29312922185,5.44933620875,4.2267894767,4.93757246045,7260402.0,3571221514.04,0.0
1295,39,2017-01-26 15:00:00,4.9660037798,5.8378975732,4.57744241535,5.73364940225,15286796.0,8483553257.650001,0.0
1296,39,2017-02-28 15:00:00,5.667309657100001,6.1601191925,5.37351935715,5.71469518935,5357429.0,3270285393.03,0.0
1297,39,2017-03-31 15:00:00,5.7052180829,5.8568517861,5.1365916959,5.2313627604,6057606.0,3494636394.4600005,0.0
1298,39,2017-04-28 15:00:00,5.3450880378,5.496721741,4.82384718305,5.051297737850001,4025947.0,2219414972.72,0.0
1299,39,2017-05-31 15:00:00,5.0986832700999996,5.155545908800001,4.567965308900001,4.93757246045,3727690.0,1906524801.0500002,0.0
1300,39,2017-06-30 15:00:00,4.91861824755,5.4408084852870005,4.8333242895,5.4312127031260005,4643343.0,2505778567.25,0.0
1301,39,2017-07-31 15:00:00,5.450404267448,6.1125132365570005,5.4216169209650005,6.026151197108001,9841494.0,5962611392.0,0.0
1302,39,2017-08-31 15:00:00,6.016555414947,7.830158243376,5.968576504142,7.033708324013,20703299.0,14551564928.269997,0.0
1303,39,2017-09-29 15:00:00,7.043304106174,7.734200421766001,6.1125132365570005,6.285237315455,12450685.0,8869485238.310001,0.0
